CD008122	19400101	20100114
CD008587	19920101	20151130
CD008759	19460101	20160630
CD008892	19660101	20160301
CD009175	19500101	20120626
CD009263	19400101	20120921
CD009694	19920101	20120831
CD010213	19460101	20160719
CD010296	19460101	20160701
CD010502	19800101	20130201
CD010657	19400101	20160331
CD010680	19460101	20130201
CD010864	19400101	20131212
CD011053	19460101	20150728
CD011126	19400101	20160330
CD011420	19400101	20150228
CD011431	19400101	20131231
CD011515	19460101	20151105
CD011602	19460101	20150131
CD011686	19460101	20150228
CD011912	19660101	20170330
CD011926	19400101	20160119
CD012009	19460101	20170228
CD012010	19460101	20170330
CD012083	19460101	20160228
CD012165	19460101	20160216
CD012179	19400101	20150501
CD012216	19460101	20170501
CD012281	19400101	20150531
CD012599	19800101	20110825
